id,question,source_doc,expected_answer,actual_answer,tool_used,similarity,passed,latency_ms
11,Is auto-reload enabled by default when you use the 'fastapi run' command?,fastapi-cli.md,"No, auto-reload is disabled by default in production mode.",Auto-reload is not enabled by default when you use the 'fastapi run' command.,search_documents,0.5395,False,18218.0
12,How can you explicitly configure your app entrypoint for the FastAPI CLI in pyproject.toml?,fastapi-cli.md,You can set the 'entrypoint' value under the '[tool.fastapi]' section in the pyproject.toml file.,"To explicitly configure your app entrypoint for the FastAPI CLI, add the `entrypoint` configuration to your `pyproject.toml` file, like this: `[tool.fastapi] entrypoint = ""main:app""`.",search_documents,0.8672,True,18500.0
13,Which ORM does the official Full Stack FastAPI Template use for SQL database interactions?,project-generation.md,It uses SQLModel for Python SQL database interactions.,The official Full Stack FastAPI Template uses SQLModel for SQL database interactions.,search_documents,0.6376,True,18390.0
14,What frontend framework is utilized in the Full Stack FastAPI Template?,project-generation.md,"It uses React along with TypeScript, Vite, and Tailwind CSS.","The frontend framework utilized in the Full Stack FastAPI Template is not explicitly stated in the provided documentation. However, the template is part of the FastAPI project, which often uses React as its frontend framework.",search_documents,0.512,False,18219.0
15,How are translation pull requests currently generated in the FastAPI repository?,translations.md,They are generated by LLMs guided by specific prompts and native speakers.,Translation pull requests in the FastAPI repository are currently generated by Large Language Models (LLMs) guided with prompts designed by the FastAPI team and the community of native speakers for each supported language.,search_documents,0.4606,False,19391.0
16,How many volunteers are required at minimum to request a new language translation?,translations.md,At least 3 people are needed who are willing to commit to helping maintain that language.,"At least 3 volunteers are required to request a new language translation, with 2 of them being willing to review translation pull requests along with the requester.",search_documents,0.63,True,19328.0
17,How do you specify the API version that appears in the OpenAPI specification?,tutorial__metadata.md,You can set it using the 'version' string parameter when initializing the FastAPI application.,You specify the API version in the OpenAPI specification using the `openapi_version` parameter in the `FastAPI` constructor or the `openapi` dictionary in the application configuration.,search_documents,0.6901,True,18594.0
18,How can you completely disable the Swagger UI documentation?,tutorial__metadata.md,You can disable it by setting 'docs_url=None'.,"To completely disable the Swagger UI documentation, you can set `docs_url` and `redoc_url` to `None` in your FastAPI app's configuration.",search_documents,0.5755,False,19625.0
19,How can you change the default /openapi.json endpoint to a different URL?,tutorial__metadata.md,You can configure it by setting a new URL string to the 'openapi_url' parameter.,"You can change the default /openapi.json endpoint to a different URL by using the `docs_url` parameter in the FastAPI app, for example: `docs_url=""/api/openapi.json""`.",search_documents,0.7621,True,18953.0
20,What determines the display order of tags in the API documentation UI?,tutorial__metadata.md,The order of the dictionaries in the 'openapi_tags' list determines their display order.,The display order of tags in the API documentation UI is determined by their order in the `tags` metadata list.,search_documents,0.6815,True,18422.0
21,Which Python decorator is required to create a middleware function?,tutorial__middleware.md,"The '@app.middleware(""http"")' decorator is used.","The `@app.middleware(""http"")` decorator is required to create a middleware function.",search_documents,0.857,True,19656.0
22,When do background tasks execute if you have middlewares configured?,tutorial__middleware.md,Background tasks will run after all the middlewares have finished their execution.,"Background tasks execute after all middlewares have been processed. This is specified in the documentation as: ""If there were any background tasks (covered in the [Background Tasks](background-tasks.md) section, you will see it later), they will run *after* all the middleware.""",search_documents,0.9213,True,19250.0
23,What is the recommended tool for managing a FastAPI project and its virtual environment?,virtual-environments.md,The official recommendation is to use 'uv'.,"For managing a FastAPI project and its virtual environment, the recommended tool is uv.",search_documents,0.5923,False,17391.0
24,What is the specific command to create a new project and virtual environment with uv?,virtual-environments.md,You use the command 'uv init <project_name> --bare'.,The specific command to create a new project and virtual environment with uv is `$ uv init awesome-project --bare`. This command creates a new project named `awesome-project` with a virtual environment.,search_documents,0.7422,True,18297.0
