id,question,source_doc,expected_answer,actual_answer,tool_used,similarity,passed,latency_ms
11,Is auto-reload enabled by default when you use the 'fastapi run' command?,fastapi-cli.md,"No, auto-reload is disabled by default in production mode.","No, auto-reload is not enabled by default when you use the 'fastapi run' command. According to the context, auto-reload is enabled by default when using the 'fastapi dev' command, but 'fastapi run' currently leaves the 'FASTAPI_ENV' environment variable unchanged, so auto-reload is not enabled.",search_documents,0.6735,False,17750.0
12,How can you explicitly configure your app entrypoint for the FastAPI CLI in pyproject.toml?,fastapi-cli.md,You can set the 'entrypoint' value under the '[tool.fastapi]' section in the pyproject.toml file.,"To explicitly configure your app entrypoint for the FastAPI CLI in pyproject.toml, you can use the following syntax:

```
[tool.fastapi]
entrypoint = ""main:app""
```

Or, if your code is structured differently:

```
[tool.fastapi]
entrypoint = ""backend.main:app""
```

This will tell the FastAPI command to import the app from the specified location.",search_documents,0.8224,True,18313.0
13,Which ORM does the official Full Stack FastAPI Template use for SQL database interactions?,project-generation.md,It uses SQLModel for Python SQL database interactions.,"Unfortunately, the provided context does not mention the ORM used by the official Full Stack FastAPI Template for SQL database interactions.",search_documents,0.4516,False,16000.0
14,What frontend framework is utilized in the Full Stack FastAPI Template?,project-generation.md,"It uses React along with TypeScript, Vite, and Tailwind CSS.","The context does not explicitly mention the frontend framework used in the Full Stack FastAPI Template. However, based on the title of the template, it is likely that the frontend framework is not specified and that the template is designed to work with a variety of frontend frameworks, or possibly none at all (e.g., using a RESTful API for frontend communication).",search_documents,0.2267,False,17297.0
15,How are translation pull requests currently generated in the FastAPI repository?,translations.md,They are generated by LLMs guided by specific prompts and native speakers.,"Based on the provided context, it appears that translation pull requests in the FastAPI repository are currently generated using Large Language Models (LLMs) guided by prompts designed by the FastAPI team together with the community of native speakers for each supported language. 

However, the specific implementation details and tools used for generating these pull requests are not explicitly mentioned in the provided context. 

Therefore, the answer to the question is that the exact process of generating translation pull requests in the FastAPI repository is not fully clear from the provided information.",search_documents,0.3713,False,19125.0
16,How many volunteers are required at minimum to request a new language translation?,translations.md,At least 3 people are needed who are willing to commit to helping maintain that language.,"According to the context, to request a new language translation, you need to find 2 other people who would be willing to be reviewing translation PRs for that language with you. So, the minimum number of volunteers required is **2**.",search_documents,0.6124,False,17625.0
17,How do you specify the API version that appears in the OpenAPI specification?,tutorial__metadata.md,You can set it using the 'version' string parameter when initializing the FastAPI application.,"The context provided doesn't fully answer the question, but it does mention ""extensions and updates to the OpenAPI schema in each *path operation*"" and ""OpenAPI metadata parameters"" in the features section of the release notes. However, it doesn't specifically address how to specify the API version that appears in the OpenAPI specification. 

A separate search or additional context is needed to find the answer to this question.",search_documents,0.593,False,18266.0
18,How can you completely disable the Swagger UI documentation?,tutorial__metadata.md,You can disable it by setting 'docs_url=None'.,"Unfortunately, the provided context does not fully answer the question of how to completely disable the Swagger UI documentation. The context shows several release notes for the FastAPI framework, including some related to Swagger UI, but it does not provide a clear instruction on how to disable it completely.

However, one of the release notes mentions pinning the Swagger UI version to 5.9.0 temporarily to handle a bug crashing it in 5.9.1 (Result 3). This might suggest that Swagger UI can be disabled or pinned to a specific version to resolve issues, but it does not provide a clear step-by-step guide on how to do so.

If you're looking for a way to completely disable Swagger UI, I would recommend searching for official FastAPI documentation or resources that provide a clear instruction on how to do so.",search_documents,0.3976,False,20468.0
19,How can you change the default /openapi.json endpoint to a different URL?,tutorial__metadata.md,You can configure it by setting a new URL string to the 'openapi_url' parameter.,"You can change the default `/openapi.json` endpoint to a different URL by using the `openapi_url` parameter. For example, to set it to be served at `/api/v1/openapi.json`, you can configure it as follows:

`openapi_url=""/api/v1/openapi.json""`

This parameter can be set in the `FastAPI` class to customize the URL of the OpenAPI schema.",search_documents,0.8078,True,20500.0
20,What determines the display order of tags in the API documentation UI?,tutorial__metadata.md,The order of the dictionaries in the 'openapi_tags' list determines their display order.,"The context provided does not mention anything about the display order of tags in the API documentation UI. The search results are related to release notes, features, and documentation updates for the FastAPI framework, but do not provide any information about the display order of tags.",search_documents,0.6716,False,19875.0
21,Which Python decorator is required to create a middleware function?,tutorial__middleware.md,"The '@app.middleware(""http"")' decorator is used.","The decorator required to create a middleware function is `@app.middleware(""http"")`.",search_documents,0.8477,True,19016.0
22,When do background tasks execute if you have middlewares configured?,tutorial__middleware.md,Background tasks will run after all the middlewares have finished their execution.,Background tasks will execute after all middleware have been run.,search_documents,0.9605,True,17250.0
23,What is the recommended tool for managing a FastAPI project and its virtual environment?,virtual-environments.md,The official recommendation is to use 'uv'.,"For managing a FastAPI project and its virtual environment, the recommended tool is **uv** (https://docs.astral.sh/uv/), according to the provided context.",search_documents,0.6123,False,15219.0
24,What is the specific command to create a new project and virtual environment with uv?,virtual-environments.md,You use the command 'uv init <project_name> --bare'.,"The specific command to create a new project and virtual environment with `uv` is:

```bash
$ uv init awesome-project --bare
```

This command creates a new project named `awesome-project` with a virtual environment automatically created and managed by `uv`.",search_documents,0.7247,False,15313.0
